id,Predicted
113332,493000.0
104548,680000.0
159065,481000.0
157589,491000.0
26850,307000.0
83917,359000.0
124331,361000.0
58018,220000.0
163913,629000.0
109105,407000.0
97862,444000.0
16478,324000.0
35187,360000.0
25446,447000.0
47828,395000.0
123220,496000.0
16366,353000.0
144449,406000.0
39920,238000.0
160888,444000.0
47978,283000.0
14331,339000.0
60334,254000.0
49737,347000.0
98533,308000.0
38375,241000.0
176978,688000.0
60474,478000.0
163806,0.0
4654,390000.0
130912,422000.0
115098,443000.0
56214,263000.0
63720,274000.0
143496,636000.0
33941,402000.0
66720,290000.0
29518,186000.0
68026,552000.0
161546,533000.0
118804,318000.0
126852,453000.0
102392,413000.0
49738,311000.0
49424,352000.0
18184,303000.0
5408,425000.0
157571,466000.0
111705,623000.0
179891,665000.0
76587,322000.0
2629,345000.0
119008,391000.0
128414,297000.0
162481,461000.0
39075,382000.0
113444,574000.0
58984,433000.0
134087,459000.0
27723,342000.0
61426,896000.0
26496,366000.0
8183,407000.0
96508,370000.0
56072,438000.0
77192,437000.0
84054,517000.0
55624,379000.0
163711,0.0
29219,432000.0
81813,462000.0
181000,685000.0
143894,494000.0
141800,493000.0
30009,288000.0
45917,365000.0
14425,329000.0
23268,304000.0
1284,213000.0
69986,738000.0
134779,446000.0
78114,427000.0
128833,462000.0
129335,455000.0
56632,372000.0
46967,272000.0
146611,373000.0
37748,346000.0
156600,450000.0
105167,315000.0
35572,247000.0
154900,577000.0
68778,440000.0
40761,612000.0
76922,412000.0
57737,215000.0
63946,446000.0
111235,400000.0
114882,531000.0
12676,277000.0
138376,434000.0
90637,386000.0
184522,663000.0
92974,301000.0
8857,273000.0
27895,327000.0
156181,550000.0
41834,540000.0
157391,601000.0
143702,430000.0
185912,0.0
11229,270000.0
41300,342000.0
72247,384000.0
83180,506000.0
148335,506000.0
7890,405000.0
135138,494000.0
27131,257000.0
166558,604000.0
131032,448000.0
74357,470000.0
156049,357000.0
69414,753000.0
97276,410000.0
82842,371000.0
148527,461000.0
144752,519000.0
18175,312000.0
11905,219000.0
171029,503000.0
59320,475000.0
84110,394000.0
78965,785000.0
85951,558000.0
163141,440000.0
109999,484000.0
147801,445000.0
139213,459000.0
126460,626000.0
28015,355000.0
181431,672000.0
52696,661000.0
50605,330000.0
165242,504000.0
48813,185000.0
110483,587000.0
89306,375000.0
133442,422000.0
65829,610000.0
87579,370000.0
91465,512000.0
73701,484000.0
15530,356000.0
18230,448000.0
97193,540000.0
166625,566000.0
33195,421000.0
136148,526000.0
165033,580000.0
21315,332000.0
91814,266000.0
16891,472000.0
107918,655000.0
79471,456000.0
21862,481000.0
67991,0.0
165486,529000.0
63600,413000.0
110049,357000.0
112307,370000.0
10157,338000.0
74635,497000.0
25784,372000.0
107059,497000.0
30356,417000.0
87516,641000.0
10936,610000.0
88543,438000.0
139877,481000.0
42424,507000.0
52670,544000.0
166867,475000.0
101107,479000.0
76199,497000.0
80888,348000.0
9911,312000.0
156640,471000.0
102356,428000.0
48860,318000.0
102849,661000.0
138105,514000.0
117983,435000.0
93922,398000.0
46238,311000.0
59022,628000.0
106646,479000.0
120040,513000.0
126172,404000.0
168000,655000.0
80749,419000.0
131491,519000.0
112112,510000.0
47501,303000.0
13728,191000.0
101768,342000.0
6316,318000.0
126098,762000.0
165,308000.0
19524,501000.0
150677,427000.0
59379,391000.0
74454,383000.0
175450,669000.0
89244,705000.0
116506,437000.0
147339,492000.0
74001,610000.0
90922,467000.0
1820,463000.0
110186,246000.0
62682,374000.0
89581,523000.0
137848,524000.0
161798,449000.0
170742,517000.0
82918,473000.0
37679,293000.0
154926,392000.0
149598,312000.0
44725,260000.0
90766,544000.0
148899,437000.0
126592,344000.0
157908,419000.0
113713,445000.0
148870,679000.0
165510,479000.0
101470,358000.0
51743,341000.0
27173,149000.0
27812,393000.0
95488,361000.0
173154,655000.0
121352,437000.0
143803,400000.0
63373,339000.0
1386,353000.0
163514,0.0
35643,272000.0
120579,546000.0
128369,432000.0
141816,457000.0
161838,523000.0
71069,461000.0
77131,483000.0
17667,344000.0
52148,396000.0
72854,552000.0
102035,491000.0
111359,419000.0
17719,344000.0
123306,325000.0
161864,716000.0
180849,617000.0
160993,429000.0
162321,360000.0
46481,270000.0
79814,407000.0
137789,608000.0
54212,240000.0
33512,397000.0
57246,662000.0
183567,617000.0
126709,422000.0
38938,317000.0
31497,377000.0
43094,381000.0
40278,331000.0
174057,630000.0
88538,453000.0
78488,642000.0
170729,630000.0
173992,531000.0
60975,317000.0
54718,233000.0
178130,637000.0
133730,346000.0
70033,705000.0
43395,523000.0
142569,498000.0
25880,279000.0
139537,382000.0
3465,359000.0
40735,547000.0
162957,504000.0
83356,517000.0
32897,284000.0
49245,301000.0
60337,258000.0
139769,571000.0
52326,336000.0
162813,709000.0
180789,568000.0
49386,373000.0
33541,387000.0
159352,502000.0
42027,500000.0
155370,455000.0
143725,514000.0
131769,461000.0
139885,488000.0
93808,466000.0
10639,373000.0
168611,558000.0
167653,661000.0
123170,362000.0
139150,352000.0
62622,474000.0
168689,859000.0
18566,268000.0
67121,231000.0
119193,391000.0
75320,497000.0
185227,756000.0
59316,468000.0
42962,267000.0
51540,302000.0
37927,351000.0
85155,275000.0
148730,461000.0
182768,552000.0
21816,322000.0
119821,437000.0
53803,392000.0
75672,476000.0
164062,548000.0
9801,680000.0
90516,515000.0
126543,344000.0
20563,204000.0
173167,504000.0
165546,700000.0
140696,428000.0
60885,402000.0
71010,373000.0
65245,440000.0
7762,269000.0
162332,461000.0
132065,475000.0
163315,550000.0
94896,394000.0
13990,444000.0
86695,457000.0
136032,713000.0
181973,573000.0
70720,999000.0
176320,675000.0
123988,646000.0
75446,479000.0
165520,458000.0
95499,458000.0
73362,402000.0
115013,315000.0
170250,584000.0
117752,499000.0
120534,620000.0
43110,352000.0
173316,560000.0
163348,0.0
167196,570000.0
8539,551000.0
57416,441000.0
147688,437000.0
48843,235000.0
123483,459000.0
91781,342000.0
57502,181000.0
41380,471000.0
71368,453000.0
90332,365000.0
56200,413000.0
59273,518000.0
59528,714000.0
142978,468000.0
62463,459000.0
151089,291000.0
159388,385000.0
15000,373000.0
124030,446000.0
146762,437000.0
32542,329000.0
44504,369000.0
154438,549000.0
92711,386000.0
26861,388000.0
154130,528000.0
108177,517000.0
85561,366000.0
29523,247000.0
162190,585000.0
137744,426000.0
141614,433000.0
154095,529000.0
177433,672000.0
16212,328000.0
138324,514000.0
179772,671000.0
80229,531000.0
146601,535000.0
90354,414000.0
16620,327000.0
144520,458000.0
43671,256000.0
151379,452000.0
43516,305000.0
114780,426000.0
48679,413000.0
23310,330000.0
82078,772000.0
161637,506000.0
97266,407000.0
25975,338000.0
183280,752000.0
143522,413000.0
82873,411000.0
111022,411000.0
170004,416000.0
149233,415000.0
11335,237000.0
178323,629000.0
117545,480000.0
104197,465000.0
114280,432000.0
30527,326000.0
42651,360000.0
123646,444000.0
72689,497000.0
78646,394000.0
50032,317000.0
167436,761000.0
25911,271000.0
140037,450000.0
117935,547000.0
122922,417000.0
28738,329000.0
129413,458000.0
65411,567000.0
20519,229000.0
148799,511000.0
96848,422000.0
167854,486000.0
90027,460000.0
124583,404000.0
123841,442000.0
143815,500000.0
100928,395000.0
64554,414000.0
27802,291000.0
55996,257000.0
168480,489000.0
18511,288000.0
7174,335000.0
107447,409000.0
109945,418000.0
109304,544000.0
33225,211000.0
31504,279000.0
85162,272000.0
164868,489000.0
102092,435000.0
5618,301000.0
45425,330000.0
127376,442000.0
156938,468000.0
127635,503000.0
111774,720000.0
141311,686000.0
68733,420000.0
171431,581000.0
57288,229000.0
147560,553000.0
83283,496000.0
180470,564000.0
85424,462000.0
30049,286000.0
138841,524000.0
138637,411000.0
178178,811000.0
69976,698000.0
139744,509000.0
58256,269000.0
104665,474000.0
169191,558000.0
55984,443000.0
40354,403000.0
59813,222000.0
142178,369000.0
104367,448000.0
135075,427000.0
16278,350000.0
49191,416000.0
95010,396000.0
179668,535000.0
111338,392000.0
76006,405000.0
106534,468000.0
78933,721000.0
76196,546000.0
110996,469000.0
145016,540000.0
133526,486000.0
67069,597000.0
77499,273000.0
51668,618000.0
64752,447000.0
148430,418000.0
63329,343000.0
173406,489000.0
79182,429000.0
139963,442000.0
119727,345000.0
14184,319000.0
63325,641000.0
69906,639000.0
150715,353000.0
10423,383000.0
13226,121000.0
166355,544000.0
162216,524000.0
43071,396000.0
103161,547000.0
168506,552000.0
30707,455000.0
54877,424000.0
77637,355000.0
54304,375000.0
71775,568000.0
116543,341000.0
18877,418000.0
98865,456000.0
169535,538000.0
155674,394000.0
46410,359000.0
25354,338000.0
149242,353000.0
156019,546000.0
2372,199000.0
167793,518000.0
13539,369000.0
96889,615000.0
12180,216000.0
30975,464000.0
142091,669000.0
141417,567000.0
88385,503000.0
118140,473000.0
130703,442000.0
78738,401000.0
31269,321000.0
109042,447000.0
48367,407000.0
169027,490000.0
94564,448000.0
69161,539000.0
109455,617000.0
102048,498000.0
142061,573000.0
80360,329000.0
108330,409000.0
45894,305000.0
184619,729000.0
44807,363000.0
86934,378000.0
99343,384000.0
168916,552000.0
89276,624000.0
51815,324000.0
125813,429000.0
107171,412000.0
154642,432000.0
10072,331000.0
68097,336000.0
160821,512000.0
19655,344000.0
142752,427000.0
36940,255000.0
111126,462000.0
596,297000.0
71019,405000.0
4479,313000.0
55848,527000.0
85188,460000.0
125357,417000.0
14647,313000.0
162730,528000.0
150653,404000.0
120056,385000.0
169156,621000.0
67935,577000.0
174388,663000.0
182913,664000.0
54148,295000.0
131866,607000.0
149984,492000.0
159985,474000.0
95496,457000.0
112843,397000.0
49524,391000.0
27369,219000.0
30825,442000.0
169753,675000.0
92534,407000.0
129225,455000.0
13062,260000.0
130722,533000.0
134157,426000.0
165859,510000.0
66301,414000.0
83618,469000.0
107691,517000.0
105232,397000.0
48298,547000.0
40648,307000.0
71976,453000.0
72896,655000.0
74551,424000.0
44973,347000.0
29347,403000.0
141919,504000.0
106300,424000.0
131980,461000.0
133141,481000.0
3973,334000.0
40519,334000.0
180446,611000.0
175025,578000.0
75064,434000.0
18793,414000.0
149491,398000.0
154754,512000.0
132371,403000.0
134999,449000.0
165322,559000.0
108805,531000.0
140691,468000.0
156367,490000.0
85858,612000.0
152700,429000.0
185104,634000.0
70218,434000.0
10393,370000.0
165123,566000.0
55106,393000.0
88369,407000.0
41779,581000.0
130816,403000.0
31211,325000.0
166757,661000.0
108437,426000.0
185814,753000.0
73304,409000.0
148656,508000.0
84559,376000.0
151222,453000.0
2069,214000.0
182640,701000.0
157520,514000.0
153201,500000.0
51319,401000.0
167197,566000.0
56328,810000.0
7586,297000.0
4962,580000.0
17286,265000.0
17996,314000.0
136652,483000.0
107533,388000.0
35676,223000.0
63528,405000.0
88024,417000.0
92245,437000.0
121431,451000.0
117675,432000.0
134315,638000.0
80382,356000.0
5676,347000.0
85834,412000.0
7544,294000.0
76545,435000.0
182269,702000.0
115301,369000.0
184499,725000.0
89274,734000.0
96978,517000.0
22476,364000.0
43684,326000.0
103852,471000.0
6660,303000.0
149136,549000.0
55623,342000.0
154963,419000.0
118607,430000.0
66046,404000.0
50815,369000.0
88378,479000.0
47559,444000.0
96116,437000.0
31651,319000.0
141186,556000.0
142321,813000.0
47123,223000.0
176333,597000.0
3011,287000.0
68006,0.0
183387,537000.0
36465,342000.0
39670,319000.0
173044,486000.0
7197,309000.0
35841,247000.0
185880,710000.0
64929,717000.0
99553,495000.0
59246,264000.0
122401,380000.0
5750,352000.0
54602,361000.0
57503,190000.0
139988,484000.0
61441,872000.0
3816,352000.0
157223,519000.0
45836,346000.0
155755,437000.0
1314,272000.0
172283,612000.0
183939,697000.0
102449,487000.0
130038,383000.0
69337,733000.0
59437,351000.0
100231,400000.0
184320,595000.0
121624,416000.0
175778,504000.0
49838,340000.0
112596,430000.0
92825,656000.0
3175,553000.0
20599,239000.0
90059,486000.0
8718,198000.0
56904,640000.0
140415,399000.0
45486,332000.0
72264,420000.0
102129,449000.0
5083,403000.0
23403,415000.0
57581,695000.0
165475,471000.0
88985,489000.0
30967,440000.0
19270,409000.0
39924,238000.0
52520,519000.0
151658,383000.0
145774,556000.0
52004,386000.0
109232,367000.0
32071,257000.0
421,259000.0
150070,491000.0
157555,435000.0
141514,372000.0
137558,519000.0
155571,449000.0
162016,513000.0
47743,397000.0
42863,345000.0
60316,387000.0
119376,540000.0
96534,415000.0
97787,495000.0
46854,263000.0
131197,419000.0
45750,371000.0
75580,527000.0
122938,529000.0
24952,247000.0
8713,169000.0
29044,271000.0
33794,426000.0
155354,554000.0
174630,689000.0
357,243000.0
52446,410000.0
173530,506000.0
9167,235000.0
2712,280000.0
34228,392000.0
14795,337000.0
101108,519000.0
182805,588000.0
101314,468000.0
71207,370000.0
24463,341000.0
161441,413000.0
62066,358000.0
140608,469000.0
9901,269000.0
167009,507000.0
70131,326000.0
111696,640000.0
69883,737000.0
68434,436000.0
10786,362000.0
104011,524000.0
108425,421000.0
120804,424000.0
26582,448000.0
20975,459000.0
134633,506000.0
97941,425000.0
107642,436000.0
161902,452000.0
100312,756000.0
95448,435000.0
21815,289000.0
149382,724000.0
74108,685000.0
123994,621000.0
146443,483000.0
108700,389000.0
22001,411000.0
74783,386000.0
119865,462000.0
141913,435000.0
74995,481000.0
135235,254000.0
48589,330000.0
914,217000.0
119943,418000.0
99440,290000.0
144341,612000.0
97930,533000.0
90951,425000.0
131041,428000.0
84731,493000.0
135546,631000.0
127448,458000.0
61300,302000.0
63131,379000.0
25238,299000.0
180340,516000.0
99506,324000.0
183854,699000.0
94910,480000.0
44500,269000.0
63085,391000.0
164640,561000.0
16313,383000.0
132985,446000.0
101842,369000.0
5938,0.0
44937,386000.0
170855,547000.0
40121,222000.0
74424,451000.0
156663,575000.0
181734,692000.0
109020,550000.0
54192,313000.0
121171,555000.0
118207,701000.0
103252,492000.0
46896,225000.0
175241,657000.0
9111,0.0
172947,504000.0
60940,500000.0
77395,367000.0
83691,521000.0
11241,347000.0
58884,286000.0
33511,396000.0
35455,216000.0
134929,428000.0
127658,531000.0
74414,439000.0
23654,347000.0
41430,224000.0
96127,498000.0
66839,414000.0
68946,426000.0
167240,667000.0
75029,485000.0
164287,451000.0
7830,286000.0
33316,326000.0
59853,396000.0
77185,437000.0
131362,323000.0
60057,395000.0
62703,474000.0
7301,258000.0
62430,430000.0
90275,458000.0
41898,667000.0
147521,396000.0
16961,369000.0
51376,296000.0
115157,390000.0
120634,640000.0
125261,401000.0
95547,488000.0
3515,293000.0
76413,340000.0
170768,600000.0
127634,503000.0
66815,634000.0
5490,355000.0
142611,440000.0
65774,692000.0
92958,530000.0
84749,317000.0
116909,558000.0
85064,307000.0
94989,569000.0
185937,0.0
67686,529000.0
132595,494000.0
45139,465000.0
29101,364000.0
20069,339000.0
22550,168000.0
174839,640000.0
114955,573000.0
146788,392000.0
83092,541000.0
135246,375000.0
61802,868000.0
137382,400000.0
145401,512000.0
58300,312000.0
140496,333000.0
149481,432000.0
136826,487000.0
69083,546000.0
149913,361000.0
105985,490000.0
112379,441000.0
24595,300000.0
170528,502000.0
137587,704000.0
50622,424000.0
20491,219000.0
20537,266000.0
18157,338000.0
157941,637000.0
92700,636000.0
123974,555000.0
173075,460000.0
141277,471000.0
112473,402000.0
75725,519000.0
148084,654000.0
163134,513000.0
169551,503000.0
97936,496000.0
5409,429000.0
181576,564000.0
176565,664000.0
69920,562000.0
155355,467000.0
169526,527000.0
175592,814000.0
11800,234000.0
76885,439000.0
150140,520000.0
15952,312000.0
163132,421000.0
182445,615000.0
1689,225000.0
43974,372000.0
15651,246000.0
51632,314000.0
44152,352000.0
79260,516000.0
126131,522000.0
146446,471000.0
35453,221000.0
24575,394000.0
153177,461000.0
11722,262000.0
13333,365000.0
155121,642000.0
101310,470000.0
53959,447000.0
23876,315000.0
126643,429000.0
86844,562000.0
53505,307000.0
180050,675000.0
1112,346000.0
181162,570000.0
57024,455000.0
87181,422000.0
1248,352000.0
59383,446000.0
162369,485000.0
133350,723000.0
99669,581000.0
34764,537000.0
62298,495000.0
35998,361000.0
1607,382000.0
32970,328000.0
26641,358000.0
175224,709000.0
110327,363000.0
156595,481000.0
163067,444000.0
60715,454000.0
150551,462000.0
58057,498000.0
175585,854000.0
15757,259000.0
20005,302000.0
60657,383000.0
81819,416000.0
174859,653000.0
107651,534000.0
145839,551000.0
109597,407000.0
64677,327000.0
170987,360000.0
132448,584000.0
615,354000.0
328,407000.0
170503,534000.0
54169,411000.0
101792,439000.0
53716,238000.0
118305,466000.0
159348,475000.0
47524,237000.0
120095,473000.0
89161,467000.0
122216,336000.0
22639,215000.0
105567,714000.0
36501,285000.0
90278,458000.0
176235,591000.0
133638,452000.0
49178,403000.0
25528,377000.0
47155,344000.0
69881,618000.0
78321,518000.0
55247,247000.0
86287,734000.0
105381,428000.0
81889,357000.0
114435,321000.0
60550,350000.0
85101,350000.0
87805,565000.0
21257,385000.0
57009,379000.0
57447,400000.0
96458,439000.0
133136,426000.0
5000,310000.0
42652,356000.0
23784,428000.0
11571,240000.0
162263,541000.0
185322,617000.0
95243,486000.0
98025,438000.0
121413,447000.0
16255,344000.0
169864,603000.0
65094,274000.0
106745,456000.0
35269,418000.0
182962,666000.0
67245,342000.0
146159,582000.0
67199,396000.0
153321,595000.0
171081,532000.0
64169,530000.0
59992,288000.0
87375,473000.0
45489,327000.0
133891,429000.0
28201,376000.0
181799,646000.0
128771,690000.0
100544,477000.0
117827,538000.0
125112,555000.0
41283,326000.0
143488,507000.0
132026,465000.0
154774,544000.0
181316,635000.0
26452,338000.0
69192,588000.0
48876,245000.0
23995,284000.0
114699,366000.0
14429,416000.0
29310,457000.0
155233,350000.0
140675,437000.0
149085,395000.0
32887,287000.0
124252,488000.0
101533,425000.0
133377,482000.0
166041,530000.0
40559,396000.0
37378,499000.0
33652,418000.0
114468,329000.0
74715,473000.0
64519,693000.0
152802,447000.0
53278,316000.0
34834,325000.0
124152,463000.0
136017,562000.0
154630,433000.0
179253,678000.0
146936,494000.0
97021,360000.0
1925,298000.0
177820,623000.0
83330,456000.0
145449,363000.0
179983,600000.0
167017,495000.0
143174,446000.0
42152,332000.0
118433,333000.0
1085,287000.0
108,215000.0
21504,432000.0
29908,253000.0
70316,544000.0
147948,628000.0
98363,360000.0
162615,592000.0
13447,341000.0
181211,802000.0
158809,509000.0
155623,452000.0
98150,408000.0
71979,533000.0
41846,501000.0
110154,369000.0
18305,408000.0
94821,356000.0
48673,430000.0
43984,397000.0
22290,291000.0
92650,419000.0
29386,445000.0
1810,354000.0
156154,462000.0
93822,593000.0
127679,497000.0
51871,308000.0
8150,336000.0
124650,440000.0
41453,316000.0
134106,405000.0
85212,643000.0
110858,441000.0
129207,535000.0
56369,862000.0
122046,312000.0
80517,399000.0
168013,617000.0
26047,417000.0
100969,431000.0
27240,158000.0
51867,406000.0
184767,800000.0
105710,450000.0
123195,436000.0
120616,459000.0
27126,263000.0
11811,255000.0
178381,606000.0
127074,502000.0
179534,599000.0
8432,296000.0
130518,283000.0
127324,463000.0
162711,505000.0
92750,534000.0
88080,439000.0
139501,226000.0
52121,325000.0
140776,515000.0
258,212000.0
90635,385000.0
125011,522000.0
89929,398000.0
55616,721000.0
143796,426000.0
164854,470000.0
122926,492000.0
68261,0.0
142713,437000.0
81536,531000.0
121421,404000.0
73311,436000.0
180277,660000.0
128708,643000.0
180204,633000.0
77138,516000.0
162461,730000.0
39775,400000.0
125903,628000.0
106371,374000.0
178198,734000.0
16267,355000.0
134921,547000.0
106158,405000.0
93050,324000.0
141454,461000.0
93644,444000.0
43686,398000.0
157459,446000.0
92229,383000.0
27330,182000.0
44846,343000.0
178490,674000.0
12077,260000.0
173289,581000.0
104334,537000.0
30897,326000.0
27451,258000.0
441,290000.0
28528,262000.0
80302,779000.0
153339,729000.0
133873,672000.0
97142,509000.0
60133,715000.0
11493,326000.0
172125,611000.0
125657,504000.0
135834,437000.0
21497,439000.0
33068,299000.0
107676,423000.0
41602,322000.0
164242,505000.0
78229,557000.0
153717,398000.0
84170,709000.0
24662,266000.0
76220,529000.0
12697,262000.0
163429,557000.0
4753,343000.0
136174,605000.0
60783,479000.0
157864,480000.0
72622,514000.0
62301,462000.0
32531,358000.0
59317,506000.0
83255,489000.0
152904,458000.0
86929,434000.0
50519,370000.0
1999,282000.0
60828,451000.0
36514,312000.0
74380,460000.0
49172,362000.0
166486,505000.0
18610,226000.0
68142,0.0
45431,367000.0
63158,384000.0
131637,452000.0
92884,534000.0
106513,480000.0
164649,498000.0
23422,346000.0
28506,475000.0
104557,608000.0
52553,363000.0
117870,517000.0
126500,648000.0
151129,544000.0
71900,496000.0
45526,440000.0
128725,766000.0
169640,591000.0
34730,314000.0
118255,767000.0
42296,331000.0
19810,276000.0
98813,463000.0
113906,431000.0
9532,426000.0
155597,524000.0
18045,229000.0
24885,341000.0
112445,522000.0
117797,566000.0
52337,285000.0
158022,555000.0
34393,355000.0
130435,418000.0
44300,205000.0
113439,494000.0
78135,399000.0
26104,0.0
111287,484000.0
21086,327000.0
164435,380000.0
129911,434000.0
119934,414000.0
109546,336000.0
92770,602000.0
1811,357000.0
